,Unnamed: 0,online_order,book_table,rate,votes,rest_type,cost,type,city
2764,2764,Yes,No,4,153,Food Court,400,Delivery,Basavanagudi
298,298,Yes,No,4,144,Casual Dining,550,Delivery,Banashankari
2313,2313,Yes,No,4,97,Casual Dining,600,Dine-out,Bannerghatta Road
3848,3848,Yes,No,4,164,"Takeaway, Delivery",600,Delivery,Bellandur
1566,1566,No,No,5,0,Quick Bites,250,Delivery,Bannerghatta Road
1018,1018,Yes,No,4,597,Quick Bites,400,Delivery,Bannerghatta Road
3721,3721,No,No,5,0,Quick Bites,300,Dine-out,Basavanagudi
1044,1044,Yes,No,4,17,Casual Dining,450,Delivery,Bannerghatta Road
1554,1554,No,No,5,0,Quick Bites,200,Delivery,Bannerghatta Road
4367,4367,No,No,4,28,Dessert Parlor,350,Delivery,Bellandur
4550,4550,Yes,Yes,4,1691,"Casual Dining, Bar",1100,Dine-out,Bellandur
756,756,Yes,No,5,0,Quick Bites,200,Dine-out,Banashankari
999,999,Yes,No,4,269,Other Rest Type,600,Delivery,Bannerghatta Road
2468,2468,No,No,4,25,Lounge,1600,Drinks & nightlife,Bannerghatta Road
2377,2377,No,No,3,25,Quick Bites,400,Dine-out,Bannerghatta Road
4110,4110,Yes,No,3,27,Cafe,900,Delivery,Bellandur
2309,2309,Yes,No,4,37,Casual Dining,800,Dine-out,Bannerghatta Road
3400,3400,No,No,3,4,Quick Bites,200,Dine-out,Basavanagudi
2509,2509,No,Yes,5,0,Cafe,800,Cafes,Basavanagudi
376,376,Yes,No,4,155,Quick Bites,400,Delivery,Banashankari
3918,3918,Yes,No,3,68,Quick Bites,500,Delivery,Bellandur
805,805,Yes,No,4,35,Quick Bites,300,Dine-out,Banashankari
3142,3142,No,No,5,0,Other Rest Type,300,Delivery,Basavanagudi
378,378,Yes,No,4,15,Quick Bites,100,Delivery,Banashankari
4631,4631,Yes,No,3,17,Quick Bites,400,Dine-out,Bellandur
2855,2855,No,No,4,279,Quick Bites,200,Delivery,Basavanagudi
2822,2822,Yes,No,3,10,Quick Bites,300,Delivery,Basavanagudi
1101,1101,Yes,Yes,4,225,Casual Dining,700,Delivery,Bannerghatta Road
1322,1322,Yes,No,3,102,Quick Bites,350,Delivery,Bannerghatta Road
4053,4053,Yes,No,4,268,Casual Dining,800,Delivery,Bellandur
1654,1654,No,No,4,65,Dessert Parlor,200,Delivery,Bannerghatta Road
1255,1255,Yes,No,3,4,"Takeaway, Delivery",300,Delivery,Bannerghatta Road
4262,4262,Yes,No,3,19,Cafe,500,Delivery,Bellandur
3750,3750,Yes,Yes,4,2182,"Bar, Casual Dining",1400,Buffet,Bellandur
2269,2269,Yes,No,4,34,Casual Dining,750,Dine-out,Bannerghatta Road
1340,1340,Yes,No,4,55,Quick Bites,200,Delivery,Bannerghatta Road
2937,2937,Yes,Yes,4,237,"Casual Dining, Cafe",600,Delivery,Basavanagudi
4096,4096,Yes,No,5,0,Casual Dining,700,Delivery,Bellandur
4591,4591,No,No,3,88,Other Rest Type,500,Dine-out,Bellandur
175,175,Yes,No,4,66,Quick Bites,150,Delivery,Banashankari
3143,3143,No,No,5,0,"Takeaway, Delivery",200,Delivery,Basavanagudi
3842,3842,Yes,No,4,77,Quick Bites,300,Delivery,Bellandur
45,45,No,No,4,36,Delivery,400,Delivery,Banashankari
2748,2748,Yes,No,3,290,Quick Bites,450,Delivery,Basavanagudi
3703,3703,No,No,3,10,Quick Bites,300,Dine-out,Basavanagudi
4319,4319,No,No,3,5,Delivery,700,Delivery,Bellandur
2825,2825,Yes,No,4,32,Sweet Shop,250,Delivery,Basavanagudi
4035,4035,Yes,No,3,76,Quick Bites,400,Delivery,Bellandur
1620,1620,No,No,5,0,Quick Bites,200,Delivery,Bannerghatta Road
1173,1173,Yes,No,4,47,Quick Bites,300,Delivery,Bannerghatta Road
4108,4108,Yes,Yes,4,340,Casual Dining,1700,Delivery,Bellandur
4226,4226,No,No,3,39,Food Court,330,Delivery,Bellandur
3094,3094,Yes,No,5,0,Cafe,700,Delivery,Basavanagudi
2423,2423,Yes,No,3,26,Quick Bites,300,Dine-out,Bannerghatta Road
283,283,Yes,No,4,43,Dessert Parlor,250,Delivery,Banashankari
4748,4748,No,No,3,6,Food Court,300,Dine-out,Bellandur
2718,2718,Yes,No,4,28,Quick Bites,350,Delivery,Basavanagudi
3902,3902,Yes,No,4,193,Quick Bites,500,Delivery,Bellandur
1609,1609,No,No,5,0,"Takeaway, Delivery",200,Delivery,Bannerghatta Road
1235,1235,Yes,No,4,15,Casual Dining,500,Delivery,Bannerghatta Road
1270,1270,Yes,No,5,0,Quick Bites,850,Delivery,Bannerghatta Road
3334,3334,No,No,4,55,Other Rest Type,300,Dine-out,Basavanagudi
2295,2295,No,Yes,4,165,Casual Dining,1000,Dine-out,Bannerghatta Road
4406,4406,No,No,5,0,Quick Bites,450,Delivery,Bellandur
2689,2689,Yes,No,3,4,Casual Dining,500,Delivery,Basavanagudi
4917,4917,No,No,5,0,Quick Bites,200,Dine-out,Bellandur
3317,3317,Yes,No,4,540,Casual Dining,650,Dine-out,Basavanagudi
1010,1010,Yes,No,4,20,"Takeaway, Delivery",300,Delivery,Bannerghatta Road
2191,2191,No,No,3,54,Quick Bites,500,Dine-out,Bannerghatta Road
4558,4558,No,No,4,308,Casual Dining,800,Dine-out,Bellandur
2883,2883,Yes,No,4,45,Quick Bites,200,Delivery,Basavanagudi
1485,1485,No,No,3,18,Quick Bites,450,Delivery,Bannerghatta Road
3200,3200,Yes,No,3,97,Casual Dining,400,Desserts,Basavanagudi
2801,2801,Yes,No,4,155,Quick Bites,400,Delivery,Basavanagudi
1718,1718,No,No,5,0,Beverage Shop,200,Delivery,Bannerghatta Road
2989,2989,Yes,No,4,449,Quick Bites,100,Delivery,Basavanagudi
2964,2964,No,No,4,148,Quick Bites,150,Delivery,Basavanagudi
1209,1209,Yes,No,3,8,"Takeaway, Delivery",600,Delivery,Bannerghatta Road
351,351,Yes,No,4,129,Casual Dining,600,Delivery,Banashankari
2727,2727,Yes,No,3,23,Sweet Shop,250,Delivery,Basavanagudi
2457,2457,No,No,4,24,Quick Bites,400,Dine-out,Bannerghatta Road
1144,1144,Yes,No,4,107,Quick Bites,300,Delivery,Bannerghatta Road
4940,4940,No,Yes,4,255,Lounge,1500,Drinks & nightlife,Bellandur
718,718,No,No,5,0,Quick Bites,250,Dine-out,Banashankari
2698,2698,Yes,No,5,0,Quick Bites,200,Delivery,Basavanagudi
1670,1670,Yes,No,3,25,"Bakery, Quick Bites",400,Delivery,Bannerghatta Road
308,308,Yes,No,3,231,Quick Bites,400,Delivery,Banashankari
2619,2619,Yes,No,4,16,Quick Bites,200,Delivery,Basavanagudi
833,833,Yes,No,4,67,Casual Dining,700,Dine-out,Banashankari
366,366,Yes,No,4,54,Other Rest Type,400,Delivery,Banashankari
2103,2103,No,No,5,0,Food Court,500,Dine-out,Bannerghatta Road
2238,2238,No,No,5,0,Quick Bites,250,Dine-out,Bannerghatta Road
2118,2118,Yes,No,4,26,Quick Bites,200,Dine-out,Bannerghatta Road
3758,3758,No,No,3,120,Casual Dining,1000,Buffet,Bellandur
2536,2536,No,No,5,0,Cafe,300,Cafes,Basavanagudi
1717,1717,No,No,3,8,Delivery,300,Delivery,Bannerghatta Road
19,19,Yes,No,3,13,Cafe,400,Cafes,Banashankari
4184,4184,Yes,No,4,29,Quick Bites,450,Delivery,Bellandur
3688,3688,No,No,5,0,Quick Bites,150,Dine-out,Basavanagudi
2910,2910,Yes,No,4,129,Casual Dining,600,Delivery,Basavanagudi
218,218,Yes,No,4,56,Quick Bites,350,Delivery,Banashankari
1483,1483,Yes,No,5,0,Quick Bites,300,Delivery,Bannerghatta Road
438,438,Yes,No,5,0,Quick Bites,150,Delivery,Banashankari
1117,1117,Yes,No,5,0,Quick Bites,250,Delivery,Bannerghatta Road
952,952,Yes,No,4,326,Cafe,200,Delivery,Bannerghatta Road
4453,4453,Yes,No,5,0,Quick Bites,350,Delivery,Bellandur
3429,3429,No,No,4,22,Quick Bites,150,Dine-out,Basavanagudi
4771,4771,No,No,5,0,Quick Bites,400,Dine-out,Bellandur
4649,4649,No,No,5,0,Casual Dining,600,Dine-out,Bellandur
4477,4477,Yes,No,4,18,Other Rest Type,400,Desserts,Bellandur
2759,2759,Yes,No,3,123,Quick Bites,200,Delivery,Basavanagudi
802,802,No,No,4,177,Quick Bites,100,Dine-out,Banashankari
4503,4503,No,No,5,0,"Takeaway, Delivery",500,Desserts,Bellandur
2225,2225,Yes,No,3,7,Quick Bites,300,Dine-out,Bannerghatta Road
4147,4147,Yes,No,4,9,Beverage Shop,200,Delivery,Bellandur
1330,1330,Yes,No,3,12,Quick Bites,300,Delivery,Bannerghatta Road
582,582,No,No,4,46,Other Rest Type,400,Dine-out,Banashankari
203,203,Yes,No,4,163,Quick Bites,500,Delivery,Banashankari
4037,4037,Yes,No,5,0,"Beverage Shop, Quick Bites",200,Delivery,Bellandur
3412,3412,Yes,No,3,4,Quick Bites,300,Dine-out,Basavanagudi
4320,4320,Yes,No,4,435,Delivery,500,Delivery,Bellandur
2177,2177,No,No,3,5,Quick Bites,300,Dine-out,Bannerghatta Road
1675,1675,Yes,No,5,0,Delivery,500,Delivery,Bannerghatta Road
3939,3939,Yes,No,4,10,"Takeaway, Delivery",500,Delivery,Bellandur
4892,4892,No,No,3,17,Quick Bites,500,Dine-out,Bellandur
2465,2465,Yes,Yes,4,2237,"Casual Dining, Bar",1200,Drinks & nightlife,Bannerghatta Road
2197,2197,No,No,3,4,Quick Bites,400,Dine-out,Bannerghatta Road
1424,1424,Yes,No,4,6,Dessert Parlor,300,Delivery,Bannerghatta Road
3346,3346,Yes,No,4,58,Quick Bites,150,Dine-out,Basavanagudi
517,517,Yes,No,4,14,Bakery,350,Desserts,Banashankari
4518,4518,No,No,4,384,Dessert Parlor,150,Desserts,Bellandur
1954,1954,Yes,No,3,24,Casual Dining,800,Dine-out,Bannerghatta Road
1822,1822,Yes,No,5,0,Other Rest Type,250,Delivery,Bannerghatta Road
668,668,No,No,3,145,Quick Bites,300,Dine-out,Banashankari
2580,2580,Yes,No,3,22,Quick Bites,200,Delivery,Basavanagudi
2522,2522,No,No,4,20,Cafe,400,Cafes,Basavanagudi
4910,4910,No,No,5,0,Quick Bites,300,Dine-out,Bellandur
1103,1103,Yes,No,5,0,Quick Bites,350,Delivery,Bannerghatta Road
4530,4530,Yes,No,4,23,"Bakery, Quick Bites",300,Desserts,Bellandur
2004,2004,No,Yes,4,39,Other Rest Type,800,Dine-out,Bannerghatta Road
3820,3820,Yes,No,4,123,Mess,300,Delivery,Bellandur
2121,2121,Yes,No,2,204,Quick Bites,750,Dine-out,Bannerghatta Road
3338,3338,No,No,5,2679,Quick Bites,100,Dine-out,Basavanagudi
3388,3388,Yes,No,4,68,Quick Bites,250,Dine-out,Basavanagudi
3704,3704,No,No,4,47,Quick Bites,150,Dine-out,Basavanagudi
759,759,Yes,No,5,0,Quick Bites,150,Dine-out,Banashankari
2770,2770,Yes,No,4,61,Quick Bites,300,Delivery,Basavanagudi
2924,2924,Yes,No,4,160,Casual Dining,700,Delivery,Basavanagudi
4048,4048,Yes,No,3,18,Delivery,400,Delivery,Bellandur
3683,3683,No,No,5,0,Quick Bites,300,Dine-out,Basavanagudi
1662,1662,No,No,5,0,Other Rest Type,1000,Delivery,Bannerghatta Road
2379,2379,No,No,5,0,Quick Bites,300,Dine-out,Bannerghatta Road
214,214,Yes,No,3,39,Quick Bites,300,Delivery,Banashankari
4704,4704,Yes,No,3,9,Quick Bites,200,Dine-out,Bellandur
4379,4379,Yes,No,5,0,Quick Bites,300,Delivery,Bellandur
693,693,No,No,4,17,Quick Bites,300,Dine-out,Banashankari
2240,2240,No,Yes,5,0,Other Rest Type,1500,Dine-out,Bannerghatta Road
1412,1412,Yes,No,4,384,"Takeaway, Delivery",600,Delivery,Bannerghatta Road
2115,2115,No,No,3,14,Food Court,300,Dine-out,Bannerghatta Road
4217,4217,Yes,Yes,4,37,Casual Dining,1500,Delivery,Bellandur
2414,2414,Yes,No,4,41,Quick Bites,150,Dine-out,Bannerghatta Road
4640,4640,No,No,2,337,Casual Dining,450,Dine-out,Bellandur
2290,2290,Yes,No,4,98,Casual Dining,500,Dine-out,Bannerghatta Road
4578,4578,Yes,No,3,289,Casual Dining,500,Dine-out,Bellandur
196,196,Yes,No,4,57,Quick Bites,200,Delivery,Banashankari
1047,1047,Yes,No,4,37,Quick Bites,250,Delivery,Bannerghatta Road
1539,1539,No,No,3,7,Delivery,500,Delivery,Bannerghatta Road
1038,1038,Yes,No,3,93,Quick Bites,350,Delivery,Bannerghatta Road
3661,3661,No,No,5,0,Quick Bites,250,Dine-out,Basavanagudi
2899,2899,Yes,No,4,388,Casual Dining,650,Delivery,Basavanagudi
1905,1905,Yes,No,4,46,Cafe,600,Desserts,Bannerghatta Road
2960,2960,Yes,No,4,90,Quick Bites,100,Delivery,Basavanagudi
3454,3454,Yes,No,4,201,Casual Dining,800,Dine-out,Basavanagudi
887,887,No,No,4,125,Cafe,500,Cafes,Bannerghatta Road
3485,3485,No,Yes,4,977,Lounge,1300,Dine-out,Basavanagudi
68,68,No,No,4,39,Bakery,300,Delivery,Banashankari
2478,2478,Yes,No,5,0,Quick Bites,150,Drinks & nightlife,Bannerghatta Road
568,568,Yes,Yes,4,164,Cafe,500,Dine-out,Banashankari
1623,1623,No,No,5,0,Other Rest Type,400,Delivery,Bannerghatta Road
96,96,No,No,4,64,Quick Bites,250,Delivery,Banashankari
2135,2135,No,No,3,15,Quick Bites,150,Dine-out,Bannerghatta Road
1406,1406,Yes,No,5,0,Dessert Parlor,150,Delivery,Bannerghatta Road
139,139,No,No,5,0,Quick Bites,150,Delivery,Banashankari
3518,3518,No,Yes,4,151,Lounge,1350,Dine-out,Basavanagudi
2598,2598,Yes,No,4,66,Quick Bites,150,Delivery,Basavanagudi
1215,1215,Yes,No,3,165,Quick Bites,450,Delivery,Bannerghatta Road
4245,4245,Yes,No,5,0,Food Court,300,Delivery,Bellandur
3447,3447,Yes,Yes,4,1302,"Casual Dining, Cafe",800,Dine-out,Basavanagudi
3589,3589,Yes,No,4,45,Quick Bites,200,Dine-out,Basavanagudi
4559,4559,No,Yes,4,403,Casual Dining,1800,Dine-out,Bellandur
3972,3972,Yes,No,4,65,"Takeaway, Delivery",100,Delivery,Bellandur
949,949,Yes,No,4,939,Casual Dining,600,Delivery,Bannerghatta Road
463,463,Yes,No,5,0,Quick Bites,300,Delivery,Banashankari
4540,4540,No,No,4,10,Bakery,300,Desserts,Bellandur
1740,1740,No,No,3,4,Quick Bites,200,Delivery,Bannerghatta Road
4169,4169,Yes,No,5,0,Quick Bites,300,Delivery,Bellandur
594,594,Yes,No,3,119,Casual Dining,700,Dine-out,Banashankari
1784,1784,No,No,5,0,Bakery,400,Delivery,Bannerghatta Road
625,625,No,No,5,0,Cafe,900,Dine-out,Banashankari
450,450,Yes,No,4,17,Quick Bites,300,Delivery,Banashankari
3551,3551,Yes,No,4,61,Quick Bites,300,Dine-out,Basavanagudi
4189,4189,Yes,No,5,0,Other Rest Type,600,Delivery,Bellandur
1305,1305,Yes,No,4,40,Casual Dining,350,Delivery,Bannerghatta Road
2078,2078,No,No,4,11,Quick Bites,300,Dine-out,Bannerghatta Road
4531,4531,No,No,4,33,Other Rest Type,800,Desserts,Bellandur
2836,2836,Yes,No,4,204,Dessert Parlor,300,Delivery,Basavanagudi
1553,1553,No,No,4,21,Casual Dining,600,Delivery,Bannerghatta Road
3620,3620,Yes,No,4,24,Casual Dining,600,Dine-out,Basavanagudi
2521,2521,Yes,No,4,90,Cafe,650,Cafes,Basavanagudi
150,150,Yes,No,4,540,Casual Dining,650,Delivery,Banashankari
3458,3458,Yes,Yes,4,1008,Other Rest Type,1500,Dine-out,Basavanagudi
1001,1001,Yes,No,3,39,Other Rest Type,400,Delivery,Bannerghatta Road
3535,3535,No,Yes,4,235,Casual Dining,1000,Dine-out,Basavanagudi
2124,2124,Yes,No,4,63,Quick Bites,200,Dine-out,Bannerghatta Road
88,88,No,No,4,7,Dessert Parlor,500,Delivery,Banashankari
457,457,Yes,Yes,4,2022,Casual Dining,1000,Delivery,Banashankari
2117,2117,Yes,No,3,4,Quick Bites,300,Dine-out,Bannerghatta Road
2921,2921,Yes,No,5,0,Delivery,350,Delivery,Basavanagudi
4335,4335,No,No,5,0,Quick Bites,400,Delivery,Bellandur
4173,4173,Yes,No,3,13,Quick Bites,500,Delivery,Bellandur
4992,4992,No,Yes,4,64,Casual Dining,1500,Buffet,Brigade Road
2409,2409,Yes,No,5,0,Quick Bites,300,Dine-out,Bannerghatta Road
3724,3724,No,No,3,15,Quick Bites,300,Dine-out,Basavanagudi
831,831,No,No,5,0,Casual Dining,800,Dine-out,Banashankari
239,239,No,No,4,8,Casual Dining,800,Delivery,Banashankari
4680,4680,Yes,No,3,163,Other Rest Type,250,Dine-out,Bellandur
1425,1425,Yes,No,3,8,Delivery,600,Delivery,Bannerghatta Road
2378,2378,No,No,5,0,Quick Bites,400,Dine-out,Bannerghatta Road
1941,1941,Yes,No,4,33,Bakery,500,Desserts,Bannerghatta Road
2646,2646,Yes,No,3,13,Other Rest Type,300,Delivery,Basavanagudi
192,192,Yes,No,4,11,Quick Bites,100,Delivery,Banashankari
3738,3738,Yes,Yes,4,442,"Pub, Casual Dining",1200,Drinks & nightlife,Basavanagudi
3838,3838,Yes,No,3,666,Casual Dining,800,Delivery,Bellandur
944,944,Yes,No,4,488,"Takeaway, Delivery",400,Delivery,Bannerghatta Road
1204,1204,Yes,Yes,4,237,"Casual Dining, Cafe",600,Delivery,Bannerghatta Road
4230,4230,Yes,No,3,117,Casual Dining,550,Delivery,Bellandur
1626,1626,No,No,3,4,Quick Bites,300,Delivery,Bannerghatta Road
4423,4423,No,No,4,10,Bakery,300,Delivery,Bellandur
1135,1135,Yes,Yes,4,611,"Casual Dining, Bar",1500,Delivery,Bannerghatta Road
2406,2406,Yes,No,5,0,Quick Bites,300,Dine-out,Bannerghatta Road
3210,3210,No,No,5,0,Dessert Parlor,250,Desserts,Basavanagudi
2552,2552,Yes,No,4,201,Quick Bites,300,Delivery,Basavanagudi
1921,1921,No,No,4,40,Other Rest Type,400,Desserts,Bannerghatta Road
4690,4690,Yes,No,3,12,Quick Bites,200,Dine-out,Bellandur
3161,3161,Yes,No,4,41,Other Rest Type,400,Delivery,Basavanagudi
800,800,Yes,No,4,275,Quick Bites,100,Dine-out,Banashankari
3464,3464,No,No,4,950,Casual Dining,600,Dine-out,Basavanagudi
4192,4192,Yes,No,3,42,Casual Dining,400,Delivery,Bellandur
1533,1533,No,No,5,0,"Takeaway, Delivery",400,Delivery,Bannerghatta Road
4486,4486,Yes,No,4,11,Other Rest Type,300,Desserts,Bellandur
1918,1918,No,No,3,63,"Bakery, Quick Bites",600,Desserts,Bannerghatta Road
4696,4696,No,No,3,8,Food Court,150,Dine-out,Bellandur
3360,3360,Yes,No,4,49,Quick Bites,200,Dine-out,Basavanagudi
3886,3886,Yes,No,4,152,Beverage Shop,300,Delivery,Bellandur
